Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
2249,402.79,145.26,42.2,10.9,30.4,On-Time,3,Paid,1878,4.16,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,3,17,1884.773,Port Harcourt
452,459.72,100.2,5.2,8.4,20.9,On-Time,3,Paid,-192,6.88,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,17,-195.2401111,Kaduna
2306,145.32,156.94,30.5,8.2,18.6,Delayed,4,Paid,1338,1.39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,3,18,1337.088866,Unknown
4362,165.94,156.13,22.8,17.2,30.1,On-Time,3,Paid,336,1.59,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,3,18,334.9821673,Unknown
4357,350.38,59.94,23.1,33.6,35.6,Delayed,4,Paid,-630,8.77,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,3,19,-630.8843593,Lagos
4712,377.43,135.09,29.2,30.1,29.7,Delayed,4,Paid,-54,4.19,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,19,-61.61085936,Lagos
2142,210.02,174.37,33.7,2.3,26.1,On-Time,5,Paid,1884,1.81,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,3,20,1872.320576,Benin
358,455.42,160.71,7.3,42.1,18.6,On-Time,4,Paid,-2088,4.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,3,20,-2087.698889,Enugu
4416,223.33,86.73,33,24.7,22.2,Delayed,3,Paid,498,3.86,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,3,23,497.2510779,Unknown
4226,498.07,128.96,24,32.8,29.3,On-Time,5,Paid,-528,5.79,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,4,0,-531.8155238,Kaduna
2918,411.72,121.1,41.3,35.1,35,On-Time,3,Paid,372,5.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,4,1,373.2513422,Ibadan
3032,299.36,144.63,44.9,24.7,36.5,Delayed,5,Paid,1212,3.1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,4,2,1210.409651,Port Harcourt
4473,278.96,152.29,34.3,46.8,24,On-Time,4,Pending,-750,2.75,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,4,4,-747.9595983,Unknown
1086,334.1,184.79,23.4,9.8,19.1,Canceled,4,Paid,816,2.71,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,4,4,803.2829596,Lagos
4751,261.89,35.12,20.9,21.9,19.4,On-Time,3,Paid,-60,11.19,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,4,5,-63.7432381,Kaduna
4225,290.45,45.28,45.6,17.7,20.8,On-Time,3,Paid,1674,9.62,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,4,6,1669.903804,Ibadan
1497,374.29,40.18,45.1,5.1,28.4,On-Time,4,Paid,2400,13.97,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,4,7,2397.713755,Ibadan
2301,64.91,120.91,39.3,36,18.8,Delayed,1,Paid,198,0.81,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,4,7,199.5986926,Unknown
909,380.67,172.3,40.7,22.9,28.2,On-Time,1,Pending,1068,3.31,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,4,7,1067.126148,Enugu
1008,208.95,100.32,12.9,36.8,27.8,On-Time,3,Paid,-1434,3.12,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,4,8,-1431.912702,Kano
2448,322.15,175.85,48,43.3,18.6,On-Time,5,Paid,282,2.75,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,4,9,228.0233333,Ibadan
1630,87.07,161.05,15.7,46.1,27.7,On-Time,5,Paid,-1824,0.81,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,4,10,-1824.842243,Kano
948,448.47,102.72,16,46.4,33.8,On-Time,5,Paid,-1824,6.55,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,4,10,-1832.342788,Enugu
268,416,104.11,21.9,42.9,37.4,Delayed,4,Paid,-1260,5.99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,4,12,-1256.453027,Benin
2572,170.39,67,15.4,15.8,36.9,Delayed,3,Pending,-24,3.81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,4,12,-24.547171,Ibadan
1568,335.91,98.27,45.1,27.3,25.6,On-Time,2,Paid,1068,5.13,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,4,14,1067.397396,Kano
4138,378.44,51.57,38.7,42.8,21.5,On-Time,4,Paid,-246,11.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,4,15,-246.3425714,Benin
539,345.9,71.29,16.4,38.3,27.6,Canceled,5,Paid,-1314,7.28,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,4,17,-1313.764619,Benin
1711,168.28,162.77,3.5,12.8,33.2,On-Time,5,Paid,-558,1.55,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,4,19,-560.3100222,Port Harcourt
3084,300.97,68.53,47.6,34.1,37.9,On-Time,5,Paid,810,6.59,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,4,21,792.8753333,Kaduna
4880,411.67,56.57,36,6.7,24.1,On-Time,4,Paid,1758,10.92,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,4,21,1760.049048,Ibadan
428,393.2,109.72,3.6,15.7,35.1,Delayed,5,Paid,-726,5.38,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,4,22,-727.6238889,Enugu
4557,105.9,64.76,29.4,19.7,26.2,On-Time,1,Paid,582,2.45,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,4,22,581.5884005,Lagos
2006,242.41,44.32,9.1,15.8,37,On-Time,2,Paid,-402,8.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,4,23,-397.5720513,Kano
2421,422.44,55.43,11.4,10.8,32.8,On-Time,2,Paid,36,11.43,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,5,1,43.1582381,Port Harcourt
4761,302.43,19.21,32.9,22.6,30.9,On-Time,3,Pending,618,23.62,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,5,1,613.2500389,Ibadan
4578,76.75,126.65,7.8,38.6,22.4,Delayed,1,Paid,-1848,0.91,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,5,6,-1847.189633,Kaduna
2165,494.31,137.95,20.4,36.5,32.2,Delayed,5,Paid,-966,5.37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,5,8,-972.288,Kano
1161,403,186.87,2.7,27.7,19.8,On-Time,1,Paid,-1500,3.23,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,5,8,-1503.552,Port Harcourt
3708,211.88,107.98,1.5,43.7,25.3,On-Time,1,Paid,-2532,2.94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,5,9,-2518.238891,Benin
2561,204.33,125.75,1.3,12.8,26.3,Delayed,2,Pending,-690,2.44,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,5,9,-687.8607674,Port Harcourt
397,147.73,59.4,4.7,7.6,19.8,Delayed,4,Paid,-174,3.73,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,5,9,-173.8279524,Kaduna
2729,345.58,57.47,10.6,21.4,21.3,Delayed,1,Paid,-648,9.02,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,5,10,-648.9963333,Benin
2150,180.42,31.64,26.2,31.3,29.8,On-Time,3,Pending,-306,8.55,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,5,10,-302.3833883,Port Harcourt
2414,27.17,176.2,24.1,38.9,33.5,On-Time,2,Pending,-888,0.23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,5,10,-883.216,Benin
4132,57.66,70.81,10.6,28.1,25.7,Delayed,2,Paid,-1050,1.22,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,5,11,-1058.180802,Port Harcourt
3452,185.29,136.13,43.9,16,26,On-Time,5,Paid,1674,2.04,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,5,12,1678.421111,Unknown
748,381.42,192.46,35.2,39.1,20,On-Time,2,Paid,-234,2.97,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,5,15,-232.7913455,Port Harcourt
4820,69.86,90.17,25,28.3,18.1,Delayed,4,Pending,-198,1.16,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,5,15,-200.223619,Kano
4454,119.34,183.54,18.7,34.2,36.5,On-Time,4,Paid,-930,0.98,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,5,15,-931.4802301,Kano
265,39.91,36.27,17.8,42.4,36.6,Delayed,4,Paid,-1476,1.65,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,5,16,-1481.344444,Unknown
3429,104.71,159.94,24.3,24,24.5,Delayed,2,Paid,18,0.98,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,5,17,18.78285859,Lagos
327,163.83,170.26,9.7,15.1,23.5,On-Time,4,Paid,-324,1.44,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,5,18,-320.5087388,Ibadan
366,65.2,55.82,33.9,31.6,26.7,On-Time,2,Paid,138,1.75,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,5,19,137.4101825,Unknown
4365,98.06,97.89,35.5,3.1,29.5,Delayed,4,Pending,1944,1.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,1,5,21,1938.706571,Kaduna
3600,282.87,16.62,29.1,47.7,21.8,On-Time,3,Paid,-1116,25.53,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,5,21,-1087.944078,Kano
2978,229.39,29.72,33.4,35.2,26.1,On-Time,2,Paid,-108,11.58,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,5,22,-113.1355213,Port Harcourt
3866,452.74,156.52,16.8,9.6,20.1,On-Time,5,Paid,432,4.34,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,5,22,416.9636724,Benin
4696,362.29,12.1,3.2,23.9,26.7,Delayed,2,Pending,-1242,44.91,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,6,0,-1242.082476,Unknown
1660,96.89,55.71,9.2,15.8,25.3,Delayed,5,Paid,-396,2.61,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,6,2,-396.4422735,Unknown
2049,189.8,56.63,38.9,30.9,29.6,On-Time,3,Paid,480,5.03,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,6,3,484.6620029,Kano
881,104.77,102.68,31.9,14.1,23.2,On-Time,1,Pending,1068,1.53,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,6,5,1065.135381,Enugu
540,397.1,96.47,8.3,36.1,24.2,On-Time,1,Paid,-1668,6.17,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,6,5,-1665.893828,Port Harcourt
2386,268.64,161.12,9.3,32.9,23.8,Delayed,2,Pending,-1416,2.5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,6,5,-1419.222579,Lagos
2728,303.94,188.48,22.8,15.3,31.3,On-Time,5,Paid,450,2.42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,6,6,437.5928571,Kaduna
3590,195.1,86.15,3.5,29.2,30.5,Delayed,5,Paid,-1542,3.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,6,6,-1545.233627,Port Harcourt
4394,299.76,20.95,25.6,41.3,25.9,Delayed,2,Paid,-942,21.46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,6,9,-936.630252,Unknown
1134,430.3,29.13,11.2,13.6,34.1,On-Time,4,Paid,-144,22.16,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,6,11,-151.1942619,Unknown
587,406.81,159.48,46,17.3,22,On-Time,5,Paid,1722,3.83,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,1,6,11,1719.036857,Lagos
4980,252.24,19.3,14.2,6.2,30.1,On-Time,5,Paid,480,19.6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,6,12,477.7481566,Port Harcourt
396,38.22,90.85,39.8,18,24.7,On-Time,2,Paid,1308,0.63,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,1,6,15,1312.369325,Enugu
605,185.29,24.7,22.9,9,30.2,Delayed,3,Paid,834,11.25,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,6,15,834.467381,Enugu
231,209.81,82.75,38.2,13.1,32.1,On-Time,1,Pending,1506,3.8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,1,6,16,1514.660251,Ibadan
3105,433.2,24.02,2,40.6,24.9,Delayed,1,Paid,-2316,27.05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,6,18,-2321.572167,Benin
4545,273.76,91.02,28.4,40.7,35.2,On-Time,4,Paid,-738,4.51,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,6,21,-738.035119,Unknown
3884,498.7,101.74,37.4,40.4,30.5,Delayed,5,Paid,-180,7.35,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,1,6,23,-178.2788571,Unknown
4027,433.45,178.66,27.8,34.1,32.4,On-Time,1,Paid,-378,3.64,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,1,6,23,-382.8468333,Lagos
4714,110.2,51.82,19.3,4.7,25.9,Delayed,1,Paid,876,3.19,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,1,7,1,869.4187273,Ibadan
3564,74.12,138.4,42.8,41.2,24.3,On-Time,5,Paid,96,0.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,7,1,94.77726065,Enugu
4474,391.51,183.15,2.3,31.9,33.2,On-Time,1,Paid,-1776,3.21,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,7,1,-1777.614737,Unknown
2899,170.43,96.05,36.3,12.7,19.2,On-Time,2,Paid,1416,2.66,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,1,7,2,1416.176667,Kano
2433,227.63,163.11,21.4,4.1,29.4,On-Time,1,Paid,1038,2.09,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,7,4,1039.086551,Enugu
2376,105.45,162.47,8.1,25.6,36.9,On-Time,2,Paid,-1050,0.97,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,1,7,4,-1052.134286,Enugu
3314,218.06,42.99,26.3,30.8,25.2,Delayed,3,Paid,-270,7.61,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,1,7,4,-271.6666508,Kano
